ID,CU,G,ED,EC,E,M1,M2,M3,M4,M5,M6,D1,D2,D3,D4,D5,D6,P1,P2,P3,P4,P5,P6,SP
7886,-0.9054982522888293,0,0,3,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.521729099172407,-0.5014441501405787,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,0.11220304400516852,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
13333,-0.9054982522888293,0,1,1,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04854143681806631,-0.0011110341066901043,0.04854983497917577,-0.3749149720477521,-0.37315527010061544,-0.3631339924791478,-0.2079079639321694,-0.1484848645523271,-0.2602242227385676,-0.26797549016203337,-0.2721150507241475,-0.20900417079647757,0
9586,-0.6742763585750711,0,1,1,-1.2460198484323588,-0.8749911476765541,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6757870402724168,-0.6562509536357033,-0.6779286756012542,-0.664849416052719,-0.6630585317588568,-0.6527242181386989,-0.2512575874136874,-0.25698951841666823,-0.268857315601147,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
6333,0.01938932256620369,1,0,1,2.659488361359545,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.6179298213256397,1.8172015151325593,0.7380555210036666,0.8836231109684465,0.9098866602477226,0.8496657082332919,0.3644519672722748,-0.10074281685201701,-0.09801295158378541,-0.08464735392510603,-0.09813998065235166,-0.09650032129221844,1
24430,-0.9054982522888293,1,2,3,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.15577358622970916,-0.11911995973344187,-0.08177792958267274,-0.028585387422475395,0.014319971594884759,0.03887688497158348,-0.22119057836940334,-0.17018579532519532,-0.18320794693818782,-0.20592989530747438,-0.18322936782064908,-0.18087820842041277,1
18080,-0.9054982522888293,1,1,3,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.02347171191762391,0.019767792358526416,0.03153426049555315,0.10103949615877168,-0.3608518579178997,-0.33054123891280257,-0.16081505820015815,-0.12678393377945887,-0.1262408933778774,0.011102020850447949,-0.18322936782064908,-0.20900417079647757,0
5202,0.4818331099937202,1,0,3,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.273572388358985,2.445168049477367,1.6282584660646484,1.5322294057653179,2.84716417825317,3.0864756566203457,0.26386635067031233,-0.01393909376054413,0.31393324928653493,6.075229089968866,0.5251725070427993,0.20782259161680244,0
748,1.0213508619924894,0,2,1,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.1180934678058474,3.177121255874037,3.2436132836954727,2.3338393855472255,2.4220385214691187,2.555655396064291,0.32218910315380317,0.2638328201321691,0.1121347036237405,0.10685139562600192,0.0899075649895856,0.01600352821204067,1
9761,0.867202932849984,0,1,1,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.478367324165416,0.5338000038187851,0.5879435461100128,0.6722501445530735,0.7113707757113643,0.7713490659698018,0.262055085065235,-0.12391941091744027,-0.11669905389818433,-0.08458352100858897,-0.1158123918334596,-0.13649543979098258,0
29613,-1.1367201460025875,1,1,2,1.249165952268024,-0.8749911476765541,-0.7235699301761651,1.809921299018505,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.6903454070618393,-0.6800241530833118,-0.6723048840346333,-0.6724972686395967,-0.6502287703918538,-0.6527242181386989,-0.29484871297588244,-0.25698951841666823,-0.296801274077391,-0.2582728868514439,-0.3141361173103374,-0.29338205792467187,1
19993,0.5589070745649729,0,1,1,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6871403934776007,-0.6639926988458877,-0.37885832408402287,-0.3418053663362692,-0.6484523418948841,-0.646679194293318,-0.22596024446277369,0.5676458509523242,-0.14776682887075643,-0.251378931867604,-0.2905729024021935,-0.2731313650139052,0
23190,-0.5201284294325655,0,1,1,0.706734256463593,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.1732971093621752,0.23517377387819907,0.29791452103450283,0.3579731453630445,0.45202866356580457,0.47537798180679336,-0.16081505820015815,-0.08338207223372243,-0.1264112833685862,-0.14848027044214201,-0.11777599307580491,-0.152752246044348,0
25536,1.4837946494200058,0,0,3,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6756104929139629,-0.5017813586433817,-0.42436777583852536,-0.40273947637805935,-0.04290405378435045,-0.2750781451314332,0.5153907676953877,0.508228702496211,0.7108283343109109,1.300718433244126,0.34039763013810426,-0.2812316421782119,0
17964,-0.7513503231463238,1,1,3,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2731414308508276,0.29806315965095076,1.2170295227392673,0.3195939826862129,0.19783490437905488,0.032982986722337154,-0.12404636641708787,-0.14748662173677515,-0.1581606183039935,-0.11413816135597664,-0.18133121995304863,3.6444776824234055,1
25247,0.7901289682787311,0,1,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.17245052132057764,-0.13610683806214088,-0.1891202486132547,-0.12421463359010115,-0.05116115661285757,-0.12467459351177655,-0.22119057836940334,-0.17018579532519532,-0.18320794693818782,-0.1543528987617093,-0.21595605519307118,-0.18014693339863508,0
5082,0.9442768974212367,0,1,1,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6854020810251324,-0.6923603641441867,-0.6823844489194232,-0.6715179704424965,-0.6593247422328188,-0.6368392388116703,-0.3419416187078937,-0.25698951841666823,-0.2684029422925902,-0.2704011409896807,-0.24573734070197525,-0.29338205792467187,0
9351,1.7920905077050169,0,1,1,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.49212346521630496,-0.3288776988311651,-0.49593412851837204,-0.45513970213083343,-0.6074957959925282,-0.5894193850912381,1.2140562870938927,-0.19188672609806354,0.4973864726163481,-0.0924349697401844,-0.18322936782064908,0.23274219428199583,0
10983,1.0213508619924894,0,0,1,2.551002022198659,-0.8749911476765541,-0.7235699301761651,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.661690412728181,-0.6558575437157664,-0.6418787296613758,-0.6336362290721285,-0.6219375017364112,-0.6107448858791095,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
23622,0.3276851808512147,0,2,1,0.9237069347853655,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.535784985018538,-0.5018375600605155,-0.4226085384766593,-0.6724972686395967,-0.5701907975561656,-0.40432411329225687,0.4708336338104848,0.5114838421121412,-0.296801274077391,0.05233808492045321,0.6541156552901424,0.12153213904703573,1
13236,-0.9054982522888293,0,1,1,2.117056665555114,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1797976075454635,-0.11163112090035957,-0.13428107084951166,-0.23444008621926798,-0.19080817456908275,-0.15958460621885098,-0.10647709004783751,-0.25698951841666823,-0.22296561143690893,-0.23784635356599237,-0.24213740509100884,-0.23713013317254233,1
19368,-0.4430544648613128,0,1,1,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5688582562609751,0.5903807805182646,0.5497306034137417,0.578688305690437,0.6358232193541272,0.7011596224317688,-0.14717019064190873,-0.12461384070217206,-0.13975849930744258,-0.16099152207948106,-0.15704801792271142,-0.18734717976690768,0
1191,0.5589070745649729,0,0,3,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.6536371370694798,-0.6583585067782217,-0.5598867326157164,-0.6106304936481873,-0.6630585317588568,-0.6527242181386989,-0.22119057836940334,-0.1693177580942806,-0.154809615153387,-0.30806256173473195,-0.3141361173103374,-0.2886006443207409,0
822,-0.9054982522888293,0,1,3,-1.2460198484323588,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.03208179078375628,-0.015414294767248923,0.023084153167245595,-0.2579743317813268,-0.23480767669309954,-0.20186618967070938,-0.22119057836940334,-0.16007316158503873,-0.23529048743151246,-0.23784635356599237,-0.2225013926675556,-0.12462628366828322,1
15879,-0.6742763585750711,0,2,1,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.1721563418152429,0.22710887051949505,0.2762557135138239,0.2396956853354983,0.05114796608298711,0.09059542231539754,-0.16081505820015815,-0.1497869203986992,-0.17025830764431862,-0.2112918602949054,-0.18322936782064908,-0.2058540630103583,1
20498,-1.1367201460025875,1,1,3,-1.2460198484323588,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6010939270804162,-0.5800137312936678,-0.5679619205062492,-0.5373852062714233,-0.5061242327811954,-0.4867379383842826,-0.26949099450479946,-0.25698951841666823,-0.2286452777938691,-0.24422964521769597,-0.28140942993791535,-0.26525609554860713,1
9420,-0.2889065357188073,0,1,3,-0.7035881526279277,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,1.641492103396207,1.5091474974677734,1.418707340305323,1.4433308916507779,1.621510757404157,1.488255310566165,-0.3419416187078937,-0.11376337531573795,-0.154809615153387,-0.130734719650406,8.194802599519404,-0.08586870751406597,0
28101,0.3276851808512147,0,0,3,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.4422013044719788,-0.6035902257813079,-0.67505909990444,-0.6724972686395967,-0.49817964978085894,-0.6530264693309679,0.03383561882548825,-0.24835254796906667,-0.2854419413634707,0.3317985934320367,-0.3141361173103374,-0.29338205792467187,0
8893,-0.2889065357188073,1,1,3,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5069037140097193,0.3575102086242554,0.41990753809505144,0.5344955314943122,0.6424519293937455,0.6918066272043321,-0.17838433456940853,-0.13763439916589298,-0.13964490598030338,-0.1190532959277884,-0.12347043667860635,-0.12462628366828322,0
4462,-0.2889065357188073,1,0,3,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.8086231496072968,0.9244841550245787,1.0665426284078388,-0.04796927395872851,0.020027570562000177,0.08164542867765305,0.020311502307577344,0.13362723549495978,-0.18320794693818782,-0.18039672870066,-0.11777599307580491,-0.06837435891615366,1
25230,-1.1367201460025875,0,2,3,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4774971955967077,-0.48123974068096814,-0.4758759385974237,-0.48650833326969384,-0.46786522644831213,-0.43695045032440966,-0.24745392964302498,-0.1699253841559209,-0.18258318363892218,0.1387678538845199,-0.18322936782064908,-0.06837435891615366,0
29986,0.5589070745649729,1,0,3,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
12607,-0.5201284294325655,1,0,3,-0.9205608309497002,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.6558915110312747,-0.6793075850148554,-0.6602497821123379,-0.6673676114166909,-0.6630585317588568,-0.6527242181386989,-0.2917695614472509,-0.2037788361615953,-0.2780583750994225,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
25979,0.09646328713745644,0,3,1,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,1.3623299879826136,1.19069621763323,1.2933833082399298,1.4949849854438566,1.6975024208856364,1.716908337517696,0.03576763547090412,0.022258058768600052,0.07271781910643701,0.3821627645639781,-0.3141361173103374,0.01920988792291208,0
19133,0.3276851808512147,0,2,1,-0.3781291351452691,0.01486052289860516,0.11173610381332785,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6765475519703716,-0.6909834294244079,-0.6676616509975769,-0.6565642424169348,-0.5876590111097005,-0.6527242181386989,-0.3419416187078937,-0.22608739299610384,-0.2400046105077894,-0.052730895666588035,-0.3141361173103374,-0.2471992277031735,0
14741,-0.05768464200504906,1,0,1,2.4425156830377723,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.5838429795236176,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.0006432357886866574,-0.3141361173103374,-0.29338205792467187,0
12147,1.8691644722762697,1,1,1,1.0321932739462516,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6875342298926131,-0.6583023053610878,-0.5673274414577073,-0.645123552368272,-0.5490710365366376,-0.6527242181386989,-0.20132703223372167,0.0759027596391303,-0.19678234953132256,0.1342995497283274,-0.3141361173103374,-0.14290815921272532,0
2745,0.5589070745649729,1,2,1,2.117056665555114,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.417757257951616,2.578435659855953,2.04881713539927,2.2884186025007685,2.531469806564851,2.6772947092196766,0.1855593010108014,0.06878485434562953,0.072433835788589,0.10691522854251898,0.14410295927831662,0.6629569147862826,0
10115,-0.9054982522888293,1,1,3,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.38008379542830417,-0.42217205127331675,-0.4596390429461024,-0.45431584809200315,-0.4204115578024099,-0.3933759034389559,-0.24171825522694668,-0.2107665358704589,-0.012817956229383013,0.011102020850447949,0.013130756413883423,-0.18087820842041277,0
2384,-0.8284242877175765,1,1,1,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.3938001671235625,-0.429688990814966,-0.4789185540347494,-0.5475512542222729,-0.5423271876129565,-0.6552933532729857,-0.26393644664922894,-0.1595523392464899,-0.2876570112426851,0.16047104550031213,-0.3141361173103374,0.8508383434583954,0
9154,0.3276851808512147,1,1,3,-0.3781291351452691,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.4217449643853413,1.6305144577682718,1.6498451736934476,1.8901551245975277,2.4182060414710267,2.4718646488741505,0.44294014349229355,-0.25698951841666823,0.025008621707971666,1.2804833987082254,0.09704198283677368,0.07191794141565744,0
1407,0.2506112162799619,0,0,3,-1.0290471701105863,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6660497744253869,-0.6004991478389475,-0.6215754001080362,-0.6725749907187316,-0.6456232150293398,-0.602416186358807,0.04687673118204522,-0.08737504349593019,-0.296517290759543,-0.24008050564408864,-0.11777599307580491,-0.23105492529931235,0
16561,-0.7513503231463238,1,0,3,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.42772442107876557,-0.45320928388547227,-0.5326329734851682,-0.15830353749868423,-0.2816527540946695,-0.3011557063310901,0.14106254264606768,-0.17018579532519532,1.407098633010657,0.011102020850447949,0.9949313775865459,1.112916060878567,0
19362,0.3276851808512147,0,1,1,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5916825948182242,-0.6678846469824054,-0.6453683644283561,-0.5443957378093945,-0.6560186114190141,-0.5933318588578318,-0.2426842635496546,-0.1588579094617581,0.3284163984967834,-0.28074207346544056,-0.0826275308378236,-0.29338205792467187,0
10343,-0.7513503231463238,0,1,1,1.9000839872333415,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.36094877788511714,-0.6909834294244079,-0.4760489783379351,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,0.35063654322364196,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
27757,-0.9054982522888293,0,1,1,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.047604377761657504,-0.00646421908868711,0.01026479239102488,0.049805101593021525,-0.42016483162227525,-0.39942092728433676,-0.21479077323146334,-0.16150542301604803,-0.18320794693818782,-0.24422964521769597,-0.26831875498894653,-0.24838051812296824,0
17615,-0.6742763585750711,0,2,1,-0.5951018134670415,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.14353749623225598,-0.10526631040995371,-0.06192161935898773,-0.0038075885942575735,0.06088542599230219,0.10387768304233166,-0.22119057836940334,-0.17018579532519532,-0.22296561143690893,-0.18039672870066,-0.1897747052951335,-0.18650340089562573,1
19907,-0.5201284294325655,0,1,1,0.706734256463593,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5474417036239232,0.5543978231983325,0.6223063545799048,0.6443323737278043,0.4798100314489687,0.5264920167660694,-0.3419416187078937,-0.06350401964577514,-0.12794479328496544,-0.14171398129133617,-0.13767381899823752,-0.14178312071768273,1
24531,-1.0596461814313347,1,0,3,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6715770648015948,-0.555833071571839,-0.67801519547151,-0.6725905351345587,-0.6631572222309107,-0.6528249685361218,0.2405010243648145,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.18025943724813934,0
27309,-1.1367201460025875,1,2,3,-0.2696427959843829,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.4749983714462845,-0.4705474210712577,-0.41235593385135794,-0.3957755780875691,-0.3416072158673952,-0.34305107992616024,-0.3419416187078937,-0.12678393377945887,-0.296801274077391,-0.18039672870066,-0.3141361173103374,-0.23713013317254233,0
17789,-0.21183257114755455,1,2,1,2.4425156830377723,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6486305011500316,0.695814639061323,0.7172474922071685,0.7934965880035744,0.8531889840527748,0.838683914914183,-0.0690442675429055,-0.08190640894116741,-0.009978123050902933,0.07710525652906314,-0.1045544113773464,-0.01212243416402411,0
13076,-0.9054982522888293,1,0,3,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6798612100828895,-0.16125697222952814,-0.20759224091284845,-0.224600471000785,-0.39202159867491343,-0.2270705807593668,1.9353626265558648,-0.2094644800240868,-0.18320794693818782,0.33026660343562786,0.559797342282822,0.2691371895966237,0
22090,-0.8284242877175765,0,0,3,-0.812074491788814,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.41413027447782147,-0.487449997274256,-0.5025384786145577,-0.5342918675218528,-0.6347179178673873,0.02357961629618914,-0.15984904987745022,-0.21358765687093176,-0.296801274077391,-0.19807844657587895,2.3220640039130065,-0.12462628366828322,0
28574,0.7130550037074784,0,3,3,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6262994576412076,-0.68704933022504,-0.5891304487621457,-0.5257735276486637,-0.5727238530055484,-0.646057900175876,-0.32503647306050504,0.010365948705068276,0.23930243335607848,0.04250781577682968,-0.2881511275366343,-0.19269111261835997,0
20569,-1.1367201460025875,1,1,3,-0.812074491788814,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4589461423930218,-0.45424901010244806,-0.4300925072537781,-0.5390484587649108,-0.5189704425602074,-0.45122342329267,-0.3419416187078937,-0.204820480838693,-0.2400046105077894,-0.29689180134425064,-0.10206718313704231,-0.29338205792467187,1
17891,0.01938932256620369,1,0,3,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.06569828466758984,0.11240177814935551,0.16491906047310334,0.23772154452547092,0.18684736515705752,0.20516541591826876,-0.2181114268407718,-0.16163562860068525,-0.18695652673378152,-0.19361014241968644,-0.150502680448227,-0.18087820842041277,0
16838,0.01938932256620369,1,0,3,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5811169144430648,-0.6819350012658619,-0.5688126992304303,-0.6724972686395967,-0.6548507741663766,-0.6430521799860894,-0.3030597837188998,0.07143236789991947,-0.296801274077391,-0.276209936392731,-0.27643497345730716,-0.29338205792467187,0
6553,0.4818331099937202,0,2,3,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.670205427632069,-0.6519515452249655,-0.6096644979695005,-0.5692512587167472,-0.5229180614423622,-0.4870066061107439,-0.2513783384540259,-0.17018579532519532,-0.18320794693818782,-0.18039672870066,-0.21595605519307118,-0.18087820842041277,1
19638,-0.9054982522888293,0,2,1,1.4661386305897965,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,-0.03974123002744513,0.018376807284464138,0.06325821292264616,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.16081505820015815,-0.15282505070690075,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
18295,-0.13475860657630181,1,1,1,2.117056665555114,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6747277561216938,-0.6800241530833118,-0.6779286756012542,-0.663481507459944,-0.6502287703918538,-0.6527242181386989,-0.29484871297588244,-0.25698951841666823,-0.2638592092070221,-0.29529597843132477,-0.3141361173103374,-0.29338205792467187,0
2877,-0.8284242877175765,0,1,3,-1.354506187593245,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.08432622832005202,-0.04891033937900934,-0.11456896040958611,0.12345454378128731,0.23370889097063646,0.28700832209156407,-0.23483544592765276,-0.25698951841666823,0.4334902261005463,-0.04213463152476005,-0.16032068665995364,-0.10775070624264435,0
2983,0.01938932256620369,0,0,3,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.644945574807138,-0.6634728357373999,-0.5920432843940878,-0.6439577211812479,-0.597939268615312,-0.6311468413572698,-0.22372635021651163,0.0015119689497380526,-0.19218181978218488,-0.055348045243786524,-0.23002853076321267,-0.29338205792467187,0
17411,-1.0596461814313347,0,1,3,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5340874142641743,-0.508469327282307,-0.4749963199164906,-0.4372947127614521,-0.40680872107098487,-0.3811179384191558,-0.2453407864371014,-0.1875465399434899,-0.20592661236602844,-0.24422964521769597,-0.24868274256549325,-0.23713013317254233,0
15163,1.0213508619924894,0,1,3,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.2977312429926149,-0.4241953022901344,-0.5785317646558215,0.09507044048120847,0.14556185101452215,0.19770988650896576,-0.26864573722243007,-0.17018579532519532,2.507761176325966,-0.21231318695917797,-0.18322936782064908,0.5503968133572714,0
2154,-0.13475860657630181,1,0,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.023476304865057113,0.6456829749779498,-0.22257459844546187,-0.2669590041293254,-0.3896201305216026,-0.5669688381988097,3.285781886181372,-0.17018579532519532,-0.18320794693818782,0.011102020850447949,0.07858413115872759,0.2128852648444941,0
18701,-0.7513503231463238,0,0,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,-0.19293001490122072,-0.12925026517181407,-0.11464106030146587,-0.0259739255635415,-0.019909173795798926,0.024150535214919572,-0.10647709004783751,-0.25698951841666823,-0.09801295158378541,-0.30806256173473195,-0.18322936782064908,-0.19139731834906099,1
7668,-1.1367201460025875,1,0,3,-0.812074491788814,0.9047121934737644,1.782348171792314,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5512668302983345,-0.6697392937478216,-0.3837611167318463,-0.36160895209985094,-0.33409029157929215,-0.6527242181386989,-0.3419416187078937,0.6284084571163552,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
15244,0.9442768974212367,0,1,3,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.09856325447207007,-0.1040579799415764,-0.09252081347275652,-0.07495437983437843,-0.046999708374586044,-0.056886367778991656,-0.22119057836940334,-0.17018579532519532,-0.18320794693818782,-0.18039672870066,-0.18322936782064908,-0.18087820842041277,0
16858,-0.9054982522888293,1,0,3,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.020008667578722068,-0.004567421260420473,0.012672928779808733,0.09600310543082771,0.13682774423775465,0.1727573714138658,-0.21515302635247882,-0.17018579532519532,-0.154809615153387,-0.15403373417912414,-0.18322936782064908,-0.18160948344219047,0
13962,1.2525727557062476,0,0,1,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.4026275350462534,-0.35059954655338893,-0.4533086724390598,0.724184037831038,0.7515871430733161,1.3844320260217482,-0.03994326682132934,0.41916808260435984,4.806435744314883,0.011102020850447949,2.9585326199318707,5.331810417288283,0
